id,Exited
17517,0.18181818181818182
17518,0.7272727272727273
17519,0.18181818181818182
17520,0.45454545454545453
17521,0.0
17522,0.0
17523,0.0
17524,0.36363636363636365
17525,0.0
17526,0.0
17527,0.09090909090909091
17528,1.0
17529,0.5909090909090909
17530,0.5454545454545454
17531,0.045454545454545456
17532,0.0
17533,0.8636363636363636
17534,0.6818181818181818
17535,0.0
17536,1.0
17537,0.0
17538,0.22727272727272727
17539,0.0
17540,0.13636363636363635
17541,0.0
17542,0.3181818181818182
17543,0.0
17544,0.9545454545454546
17545,0.0
17546,0.0
17547,0.18181818181818182
17548,0.9545454545454546
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9545454545454546
17554,0.0
17555,1.0
17556,0.6363636363636364
17557,0.0
17558,0.13636363636363635
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.22727272727272727
17564,0.0
17565,0.6818181818181818
17566,0.0
17567,0.18181818181818182
17568,1.0
17569,0.45454545454545453
17570,0.045454545454545456
17571,0.0
17572,0.0
17573,0.0
17574,0.7272727272727273
17575,0.0
17576,0.0
17577,0.3181818181818182
17578,0.36363636363636365
17579,0.09090909090909091
17580,0.0
17581,0.4090909090909091
17582,0.18181818181818182
17583,0.22727272727272727
17584,0.5
17585,0.4090909090909091
17586,0.8181818181818182
17587,1.0
17588,0.9545454545454546
17589,0.0
17590,0.36363636363636365
17591,0.0
17592,0.2727272727272727
17593,0.8181818181818182
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.9090909090909091
17602,0.0
17603,0.0
17604,0.8181818181818182
17605,0.2727272727272727
17606,0.0
17607,0.0
17608,0.0
17609,0.2727272727272727
17610,0.0
17611,0.7727272727272727
17612,0.0
17613,0.45454545454545453
17614,0.0
17615,0.22727272727272727
17616,0.18181818181818182
17617,0.8181818181818182
17618,0.0
17619,0.22727272727272727
17620,0.0
17621,0.8181818181818182
17622,0.09090909090909091
17623,0.0
17624,0.09090909090909091
17625,0.7272727272727273
17626,0.8636363636363636
17627,0.0
17628,1.0
17629,0.0
17630,0.3181818181818182
17631,0.0
17632,0.0
17633,0.18181818181818182
17634,0.4090909090909091
17635,0.7727272727272727
17636,0.7727272727272727
17637,0.6363636363636364
17638,0.7727272727272727
17639,0.0
17640,1.0
17641,0.2727272727272727
17642,0.0
17643,0.2727272727272727
17644,0.0
17645,0.0
17646,0.0
17647,0.13636363636363635
17648,0.09090909090909091
17649,0.0
17650,0.0
17651,0.13636363636363635
17652,1.0
17653,0.22727272727272727
17654,0.5909090909090909
17655,0.7727272727272727
17656,0.9545454545454546
17657,0.4090909090909091
17658,0.9090909090909091
17659,0.13636363636363635
17660,0.0
17661,0.7727272727272727
17662,0.5
17663,0.0
17664,0.3181818181818182
17665,0.0
17666,0.3181818181818182
17667,0.0
17668,0.18181818181818182
17669,0.0
17670,0.3181818181818182
17671,0.4090909090909091
17672,0.045454545454545456
17673,0.09090909090909091
17674,0.7727272727272727
17675,0.2727272727272727
17676,0.18181818181818182
17677,0.3181818181818182
17678,0.0
17679,0.8636363636363636
17680,0.0
17681,0.3181818181818182
17682,0.0
17683,0.8636363636363636
17684,0.0
17685,0.09090909090909091
17686,0.6363636363636364
17687,1.0
17688,0.0
17689,0.0
17690,0.7272727272727273
17691,0.7727272727272727
17692,0.6818181818181818
17693,0.2727272727272727
17694,0.0
17695,0.13636363636363635
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.22727272727272727
17701,0.0
17702,0.045454545454545456
17703,0.36363636363636365
17704,0.0
17705,0.0
17706,1.0
17707,0.0
17708,0.0
17709,0.22727272727272727
17710,0.0
17711,0.09090909090909091
17712,0.18181818181818182
17713,1.0
17714,0.0
17715,0.22727272727272727
17716,0.0
17717,0.0
17718,1.0
17719,0.4090909090909091
17720,0.0
17721,0.6363636363636364
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.2727272727272727
17727,0.18181818181818182
17728,0.0
17729,0.045454545454545456
17730,0.0
17731,0.6818181818181818
17732,0.2727272727272727
17733,0.0
17734,0.5
17735,0.5909090909090909
17736,0.13636363636363635
17737,0.6363636363636364
17738,0.5
17739,0.0
17740,0.3181818181818182
17741,0.18181818181818182
17742,0.0
17743,0.7727272727272727
17744,0.8636363636363636
17745,0.9545454545454546
17746,0.5
17747,0.0
17748,0.3181818181818182
17749,0.13636363636363635
17750,0.09090909090909091
17751,0.0
17752,0.18181818181818182
17753,0.5454545454545454
17754,0.0
17755,0.09090909090909091
17756,0.5909090909090909
17757,0.045454545454545456
17758,1.0
17759,0.0
17760,0.9545454545454546
17761,0.18181818181818182
17762,0.6363636363636364
17763,0.0
17764,0.13636363636363635
17765,0.0
17766,0.6818181818181818
17767,0.7727272727272727
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.18181818181818182
17775,0.5
17776,0.0
17777,0.045454545454545456
17778,0.8181818181818182
17779,0.45454545454545453
17780,0.9545454545454546
17781,0.4090909090909091
17782,0.9545454545454546
17783,1.0
17784,0.13636363636363635
17785,0.09090909090909091
17786,0.4090909090909091
17787,0.7727272727272727
17788,0.0
17789,0.0
17790,0.3181818181818182
17791,0.6363636363636364
17792,0.09090909090909091
17793,0.18181818181818182
17794,1.0
17795,1.0
17796,0.9545454545454546
17797,0.5909090909090909
17798,0.5454545454545454
17799,0.09090909090909091
17800,0.09090909090909091
17801,0.9545454545454546
17802,0.0
17803,0.0
17804,0.0
17805,0.5454545454545454
17806,0.09090909090909091
17807,0.0
17808,0.2727272727272727
17809,0.5454545454545454
17810,0.6818181818181818
17811,1.0
17812,0.22727272727272727
17813,0.8636363636363636
17814,0.0
17815,0.18181818181818182
17816,0.22727272727272727
17817,0.5454545454545454
17818,0.0
17819,0.0
17820,0.3181818181818182
17821,0.0
17822,0.9545454545454546
17823,0.13636363636363635
17824,0.0
17825,1.0
17826,1.0
17827,0.0
17828,0.0
17829,0.0
17830,0.18181818181818182
17831,0.0
17832,0.0
17833,0.22727272727272727
17834,0.0
17835,0.9545454545454546
17836,0.0
17837,0.0
17838,1.0
17839,0.0
17840,0.18181818181818182
17841,0.6363636363636364
17842,0.13636363636363635
17843,1.0
17844,0.3181818181818182
17845,0.7272727272727273
17846,0.13636363636363635
17847,0.0
17848,0.18181818181818182
17849,0.0
17850,0.6363636363636364
17851,0.2727272727272727
17852,0.0
17853,0.5454545454545454
17854,0.22727272727272727
17855,0.9545454545454546
17856,0.13636363636363635
17857,0.09090909090909091
17858,0.6363636363636364
17859,0.6363636363636364
17860,0.18181818181818182
17861,0.0
17862,0.5454545454545454
17863,0.13636363636363635
17864,0.0
17865,0.4090909090909091
17866,0.18181818181818182
17867,0.4090909090909091
17868,0.36363636363636365
17869,0.0
17870,0.6818181818181818
17871,0.0
17872,1.0
17873,0.13636363636363635
17874,0.09090909090909091
17875,0.22727272727272727
17876,0.6363636363636364
17877,0.0
17878,0.36363636363636365
17879,0.45454545454545453
17880,0.8636363636363636
17881,0.0
17882,0.4090909090909091
17883,0.36363636363636365
17884,0.18181818181818182
17885,0.8181818181818182
17886,0.9090909090909091
17887,0.36363636363636365
17888,0.0
17889,0.6363636363636364
17890,0.13636363636363635
17891,0.8181818181818182
17892,0.0
17893,0.09090909090909091
17894,0.36363636363636365
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.18181818181818182
17901,0.0
17902,0.22727272727272727
17903,1.0
17904,0.0
17905,0.0
17906,0.5
17907,0.13636363636363635
17908,0.13636363636363635
17909,0.6363636363636364
17910,0.0
17911,0.2727272727272727
17912,0.9545454545454546
17913,0.45454545454545453
17914,0.6818181818181818
17915,0.0
17916,0.7727272727272727
17917,0.45454545454545453
17918,0.0
17919,0.0
17920,0.4090909090909091
17921,0.3181818181818182
17922,1.0
17923,0.0
17924,0.5
17925,0.5
17926,0.0
17927,0.6363636363636364
17928,0.36363636363636365
17929,0.0
17930,0.9545454545454546
17931,0.2727272727272727
17932,0.45454545454545453
17933,0.0
17934,0.0
17935,0.0
17936,0.36363636363636365
17937,0.0
17938,0.2727272727272727
17939,0.2727272727272727
17940,0.0
17941,0.5909090909090909
17942,0.0
17943,0.13636363636363635
17944,0.9545454545454546
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,1.0
17950,0.7272727272727273
17951,0.45454545454545453
17952,0.7272727272727273
17953,0.6363636363636364
17954,0.0
17955,0.0
17956,0.0
17957,0.13636363636363635
17958,0.0
17959,0.7727272727272727
17960,0.8181818181818182
17961,0.9545454545454546
17962,0.045454545454545456
17963,0.5454545454545454
17964,0.5454545454545454
17965,0.5454545454545454
17966,1.0
17967,0.7272727272727273
17968,0.0
17969,0.3181818181818182
17970,0.4090909090909091
17971,0.18181818181818182
17972,0.0
17973,0.9090909090909091
17974,0.7272727272727273
17975,1.0
17976,0.0
17977,0.0
17978,0.7727272727272727
17979,0.045454545454545456
17980,0.4090909090909091
17981,0.0
17982,0.0
17983,0.0
17984,0.9090909090909091
17985,0.0
17986,0.2727272727272727
17987,0.18181818181818182
17988,0.3181818181818182
17989,0.36363636363636365
17990,0.3181818181818182
17991,0.09090909090909091
17992,1.0
17993,0.22727272727272727
17994,0.0
17995,0.18181818181818182
17996,1.0
17997,0.0
17998,0.6818181818181818
17999,0.09090909090909091
18000,0.0
18001,0.0
18002,0.9545454545454546
18003,0.0
18004,0.13636363636363635
18005,0.9545454545454546
18006,1.0
18007,0.0
18008,0.0
18009,0.7727272727272727
18010,0.6818181818181818
18011,0.0
18012,0.9545454545454546
18013,1.0
18014,0.0
18015,0.5454545454545454
18016,0.22727272727272727
18017,0.0
18018,0.36363636363636365
18019,0.45454545454545453
18020,0.0
18021,0.9545454545454546
18022,0.8181818181818182
18023,0.6818181818181818
18024,0.18181818181818182
18025,0.0
18026,0.4090909090909091
18027,0.0
18028,0.18181818181818182
18029,0.0
18030,0.45454545454545453
18031,0.0
18032,0.36363636363636365
18033,0.09090909090909091
18034,0.0
18035,0.2727272727272727
18036,0.18181818181818182
18037,0.5454545454545454
18038,0.0
18039,0.8181818181818182
18040,0.0
18041,0.6363636363636364
18042,0.9545454545454546
18043,0.0
18044,0.0
18045,0.0
18046,0.8181818181818182
18047,0.5
18048,0.22727272727272727
18049,1.0
18050,0.5454545454545454
18051,0.0
18052,1.0
18053,0.9090909090909091
18054,0.0
18055,0.9545454545454546
18056,0.0
18057,1.0
18058,0.0
18059,0.0
18060,0.5454545454545454
18061,0.0
18062,0.8636363636363636
18063,0.0
18064,0.0
18065,0.2727272727272727
18066,0.0
18067,0.9090909090909091
18068,0.5909090909090909
18069,0.7272727272727273
18070,1.0
18071,0.13636363636363635
18072,0.9545454545454546
18073,0.22727272727272727
18074,0.36363636363636365
18075,0.0
18076,0.45454545454545453
18077,0.0
18078,0.09090909090909091
18079,0.7272727272727273
18080,0.0
18081,0.0
18082,0.0
18083,0.9545454545454546
18084,0.4090909090909091
18085,0.045454545454545456
18086,0.45454545454545453
18087,0.45454545454545453
18088,0.18181818181818182
18089,0.22727272727272727
18090,0.13636363636363635
18091,0.4090909090909091
18092,0.8636363636363636
18093,0.36363636363636365
18094,0.13636363636363635
18095,0.9090909090909091
18096,0.9090909090909091
18097,0.4090909090909091
18098,0.3181818181818182
18099,0.3181818181818182
18100,0.0
18101,0.0
18102,1.0
18103,0.22727272727272727
18104,0.045454545454545456
18105,0.0
18106,0.0
18107,1.0
18108,0.0
18109,0.9545454545454546
18110,0.0
18111,0.0
18112,0.36363636363636365
18113,0.22727272727272727
18114,0.5
18115,0.0
18116,0.045454545454545456
18117,0.0
18118,0.18181818181818182
18119,0.0
18120,0.7727272727272727
18121,0.0
18122,0.0
18123,0.0
18124,0.8181818181818182
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,1.0
18130,0.9545454545454546
18131,0.0
18132,0.0
18133,0.0
18134,0.3181818181818182
18135,0.0
18136,0.0
18137,0.5909090909090909
18138,0.5454545454545454
18139,0.0
18140,0.4090909090909091
18141,0.0
18142,0.2727272727272727
18143,0.6363636363636364
18144,0.22727272727272727
18145,0.3181818181818182
18146,0.18181818181818182
18147,0.18181818181818182
18148,0.2727272727272727
18149,0.0
18150,0.8636363636363636
18151,0.18181818181818182
18152,0.13636363636363635
18153,0.0
18154,0.18181818181818182
18155,0.045454545454545456
18156,0.0
18157,0.0
18158,0.22727272727272727
18159,0.0
18160,0.0
18161,0.9090909090909091
18162,0.0
18163,0.6818181818181818
18164,0.0
18165,0.7272727272727273
18166,0.0
18167,0.7272727272727273
18168,0.0
18169,0.0
18170,0.0
18171,0.9090909090909091
18172,0.0
18173,0.8181818181818182
18174,0.8636363636363636
18175,0.6363636363636364
18176,0.6363636363636364
18177,0.2727272727272727
18178,0.0
18179,0.0
18180,0.0
18181,0.8636363636363636
18182,0.0
18183,0.18181818181818182
18184,0.045454545454545456
18185,0.0
18186,0.045454545454545456
18187,0.8636363636363636
18188,0.5454545454545454
18189,0.5
18190,0.5454545454545454
18191,0.4090909090909091
18192,0.0
18193,0.2727272727272727
18194,0.3181818181818182
18195,0.0
18196,0.0
18197,0.9545454545454546
18198,0.5909090909090909
18199,0.8636363636363636
18200,0.3181818181818182
18201,0.0
18202,0.6818181818181818
18203,0.0
18204,0.0
18205,0.18181818181818182
18206,0.6363636363636364
18207,0.9545454545454546
18208,0.045454545454545456
18209,0.4090909090909091
18210,0.7272727272727273
18211,0.45454545454545453
18212,0.0
18213,0.045454545454545456
18214,0.9545454545454546
18215,0.7272727272727273
18216,0.36363636363636365
18217,0.0
18218,0.045454545454545456
18219,0.45454545454545453
18220,0.0
18221,0.0
18222,0.3181818181818182
18223,0.0
18224,0.0
18225,0.09090909090909091
18226,0.36363636363636365
18227,0.6818181818181818
18228,1.0
18229,0.13636363636363635
18230,0.18181818181818182
18231,0.0
18232,0.0
18233,0.0
18234,0.5
18235,0.0
18236,0.7272727272727273
18237,0.0
18238,1.0
18239,0.0
18240,0.13636363636363635
18241,0.45454545454545453
18242,0.0
18243,0.6363636363636364
18244,0.0
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.4090909090909091
18251,0.0
18252,0.09090909090909091
18253,0.7272727272727273
18254,0.0
18255,0.4090909090909091
18256,0.0
18257,0.0
18258,0.045454545454545456
18259,0.0
18260,0.5454545454545454
18261,1.0
18262,0.0
18263,0.045454545454545456
18264,0.0
18265,0.9090909090909091
18266,0.8181818181818182
18267,0.3181818181818182
18268,0.0
18269,0.9090909090909091
18270,1.0
18271,0.13636363636363635
18272,0.0
18273,0.3181818181818182
18274,0.0
18275,0.9090909090909091
18276,0.5909090909090909
18277,0.8636363636363636
18278,0.0
18279,0.8636363636363636
18280,0.0
18281,0.0
18282,0.0
18283,0.5
18284,0.22727272727272727
18285,0.9545454545454546
18286,1.0
18287,0.22727272727272727
18288,0.6363636363636364
18289,1.0
18290,0.6818181818181818
18291,0.0
18292,0.045454545454545456
18293,1.0
18294,0.5454545454545454
18295,0.2727272727272727
18296,0.18181818181818182
18297,0.0
18298,0.13636363636363635
18299,0.13636363636363635
18300,0.0
18301,0.18181818181818182
18302,0.0
18303,0.045454545454545456
18304,0.7272727272727273
18305,0.9090909090909091
18306,1.0
18307,0.9545454545454546
18308,1.0
18309,0.5
18310,0.36363636363636365
18311,0.13636363636363635
18312,0.6818181818181818
18313,0.0
18314,0.045454545454545456
18315,0.2727272727272727
18316,0.09090909090909091
18317,0.045454545454545456
18318,0.0
18319,0.9545454545454546
18320,0.6363636363636364
18321,0.36363636363636365
18322,0.0
18323,0.6363636363636364
18324,0.5454545454545454
18325,0.22727272727272727
18326,0.36363636363636365
18327,0.0
18328,0.9090909090909091
18329,0.3181818181818182
18330,0.13636363636363635
18331,0.8636363636363636
18332,0.8181818181818182
18333,0.045454545454545456
18334,0.7272727272727273
18335,0.0
18336,0.0
18337,0.5454545454545454
18338,0.0
18339,0.0
18340,0.7272727272727273
18341,0.5
18342,0.4090909090909091
18343,0.0
18344,0.9545454545454546
18345,0.0
18346,0.0
18347,0.0
18348,0.5909090909090909
18349,0.2727272727272727
18350,0.6818181818181818
18351,0.0
18352,0.2727272727272727
18353,0.0
18354,0.045454545454545456
18355,0.7727272727272727
18356,0.5454545454545454
18357,0.0
18358,0.0
18359,0.9090909090909091
18360,0.22727272727272727
18361,0.0
18362,0.18181818181818182
18363,0.5454545454545454
18364,0.6363636363636364
18365,0.18181818181818182
18366,0.8181818181818182
18367,0.4090909090909091
18368,0.22727272727272727
18369,0.0
18370,0.8636363636363636
18371,0.7727272727272727
18372,0.5909090909090909
18373,0.09090909090909091
18374,0.7272727272727273
18375,0.8636363636363636
18376,0.0
18377,0.45454545454545453
18378,0.0
18379,0.7272727272727273
18380,1.0
18381,0.6818181818181818
18382,0.09090909090909091
18383,0.36363636363636365
18384,0.8636363636363636
18385,0.36363636363636365
18386,0.0
18387,0.6363636363636364
18388,0.7727272727272727
18389,0.0
18390,0.18181818181818182
18391,1.0
18392,0.22727272727272727
18393,0.0
18394,0.0
18395,0.0
18396,0.9090909090909091
18397,0.9545454545454546
18398,0.36363636363636365
18399,0.0
18400,0.9545454545454546
18401,0.6818181818181818
18402,0.36363636363636365
18403,0.45454545454545453
18404,0.4090909090909091
18405,0.5
18406,0.18181818181818182
18407,0.0
18408,0.8181818181818182
18409,0.0
18410,0.0
18411,0.6363636363636364
18412,0.13636363636363635
18413,0.36363636363636365
18414,0.22727272727272727
18415,0.0
18416,0.2727272727272727
18417,0.45454545454545453
18418,0.13636363636363635
18419,0.8636363636363636
18420,1.0
18421,0.0
18422,0.0
18423,0.0
18424,0.9545454545454546
18425,0.0
18426,0.0
18427,0.36363636363636365
18428,0.0
18429,0.0
18430,0.8636363636363636
18431,1.0
18432,0.7272727272727273
18433,0.0
18434,0.5
18435,0.22727272727272727
18436,1.0
18437,1.0
18438,0.9545454545454546
18439,0.5
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.09090909090909091
18445,0.7272727272727273
18446,0.3181818181818182
18447,0.8181818181818182
18448,0.5454545454545454
18449,0.18181818181818182
18450,0.9545454545454546
18451,0.6818181818181818
18452,0.0
18453,0.9545454545454546
18454,0.36363636363636365
18455,0.9545454545454546
18456,0.0
18457,0.7727272727272727
18458,0.0
18459,0.3181818181818182
18460,0.18181818181818182
18461,0.7727272727272727
18462,0.0
18463,0.0
18464,1.0
18465,0.0
18466,0.0
18467,0.0
18468,0.7272727272727273
18469,0.0
18470,0.0
18471,0.13636363636363635
18472,0.0
18473,0.0
18474,0.4090909090909091
18475,0.0
18476,1.0
18477,0.0
18478,0.18181818181818182
18479,1.0
18480,0.3181818181818182
18481,0.0
18482,0.0
18483,0.13636363636363635
18484,0.9090909090909091
18485,0.6363636363636364
18486,0.8181818181818182
18487,0.0
18488,0.0
18489,0.5
18490,0.36363636363636365
18491,0.36363636363636365
18492,0.0
18493,0.18181818181818182
18494,1.0
18495,0.045454545454545456
18496,0.0
18497,0.3181818181818182
18498,0.45454545454545453
18499,0.18181818181818182
18500,0.0
18501,0.36363636363636365
18502,0.0
18503,0.6818181818181818
18504,0.0
18505,0.0
18506,0.3181818181818182
18507,1.0
18508,0.9545454545454546
18509,0.0
18510,0.7727272727272727
18511,0.0
18512,0.22727272727272727
18513,0.4090909090909091
18514,0.045454545454545456
18515,0.5
18516,0.0
18517,0.0
18518,0.5454545454545454
18519,0.0
18520,0.6818181818181818
18521,0.0
18522,0.0
18523,0.3181818181818182
18524,1.0
18525,0.7272727272727273
18526,1.0
18527,0.0
18528,1.0
18529,0.7727272727272727
18530,0.0
18531,0.13636363636363635
18532,0.22727272727272727
18533,0.0
18534,0.0
18535,0.0
18536,0.7727272727272727
18537,0.0
18538,0.0
18539,0.45454545454545453
18540,0.0
18541,0.045454545454545456
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.2727272727272727
18548,0.0
18549,0.22727272727272727
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.3181818181818182
18556,0.3181818181818182
18557,0.9545454545454546
18558,0.0
18559,0.0
18560,0.18181818181818182
18561,1.0
18562,0.5
18563,0.9545454545454546
18564,0.0
18565,0.0
18566,1.0
18567,0.45454545454545453
18568,0.22727272727272727
18569,0.2727272727272727
18570,0.0
18571,0.36363636363636365
18572,1.0
18573,0.0
18574,0.7727272727272727
18575,0.22727272727272727
18576,0.0
18577,0.0
18578,1.0
18579,0.6363636363636364
18580,0.0
18581,0.5909090909090909
18582,0.45454545454545453
18583,0.0
18584,0.0
18585,0.8636363636363636
18586,0.5909090909090909
18587,0.0
18588,1.0
18589,0.0
18590,0.0
18591,0.0
18592,0.22727272727272727
18593,0.5454545454545454
18594,0.18181818181818182
18595,0.2727272727272727
18596,0.0
18597,0.36363636363636365
18598,0.5909090909090909
18599,0.0
18600,0.8636363636363636
18601,0.13636363636363635
18602,0.0
18603,0.4090909090909091
18604,0.0
18605,0.0
18606,0.9545454545454546
18607,0.18181818181818182
18608,1.0
18609,0.0
18610,0.2727272727272727
18611,0.0
18612,0.13636363636363635
18613,0.0
18614,0.7727272727272727
18615,0.2727272727272727
18616,0.0
18617,0.09090909090909091
18618,0.5909090909090909
18619,0.9545454545454546
18620,0.9090909090909091
18621,0.22727272727272727
18622,0.6363636363636364
18623,0.6363636363636364
18624,0.4090909090909091
18625,0.5909090909090909
18626,0.0
18627,0.9545454545454546
18628,0.0
18629,0.18181818181818182
18630,0.2727272727272727
18631,1.0
18632,0.0
18633,1.0
18634,0.9545454545454546
18635,0.0
18636,0.7727272727272727
18637,0.0
18638,0.6363636363636364
18639,0.6363636363636364
18640,0.7727272727272727
18641,0.9090909090909091
18642,0.0
18643,0.5
18644,0.13636363636363635
18645,0.0
18646,0.0
18647,0.0
18648,0.3181818181818182
18649,0.0
18650,1.0
18651,0.09090909090909091
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.2727272727272727
18658,0.13636363636363635
18659,0.0
18660,0.0
18661,0.0
18662,0.13636363636363635
18663,0.0
18664,0.5909090909090909
18665,1.0
18666,0.7727272727272727
18667,0.09090909090909091
18668,0.7272727272727273
18669,0.18181818181818182
18670,0.0
18671,0.0
18672,0.0
18673,0.2727272727272727
18674,0.0
18675,0.9545454545454546
18676,0.9545454545454546
18677,0.9545454545454546
18678,0.9545454545454546
18679,0.0
18680,0.0
18681,0.0
18682,0.5
18683,0.0
18684,0.045454545454545456
18685,0.0
18686,0.0
18687,1.0
18688,1.0
18689,0.2727272727272727
18690,0.7727272727272727
18691,0.13636363636363635
18692,0.9545454545454546
18693,0.13636363636363635
18694,0.36363636363636365
18695,0.0
18696,0.0
18697,0.13636363636363635
18698,0.9090909090909091
18699,0.7727272727272727
18700,0.0
18701,0.8636363636363636
18702,0.0
18703,0.8181818181818182
18704,0.0
18705,0.0
18706,0.22727272727272727
18707,0.2727272727272727
18708,0.09090909090909091
18709,0.0
18710,0.09090909090909091
18711,0.0
18712,0.9545454545454546
18713,0.45454545454545453
18714,0.0
18715,0.6363636363636364
18716,0.0
18717,0.0
18718,0.3181818181818182
18719,0.045454545454545456
18720,0.0
18721,0.3181818181818182
18722,0.0
18723,0.0
18724,0.0
18725,0.8636363636363636
18726,0.5909090909090909
18727,0.0
18728,0.09090909090909091
18729,0.9545454545454546
18730,0.0
18731,0.045454545454545456
18732,0.9545454545454546
18733,0.6363636363636364
18734,0.09090909090909091
18735,0.13636363636363635
18736,0.45454545454545453
18737,0.8636363636363636
18738,0.0
18739,0.8181818181818182
18740,0.9545454545454546
18741,0.5
18742,0.6818181818181818
18743,0.3181818181818182
18744,0.2727272727272727
18745,0.0
18746,0.5454545454545454
18747,0.0
18748,0.0
18749,0.0
18750,0.09090909090909091
18751,0.7272727272727273
18752,0.8181818181818182
18753,0.0
18754,0.5909090909090909
18755,0.2727272727272727
18756,0.0
18757,0.0
18758,0.0
18759,0.4090909090909091
18760,1.0
18761,0.0
18762,0.9545454545454546
18763,0.18181818181818182
18764,0.8181818181818182
18765,0.0
18766,0.045454545454545456
18767,0.18181818181818182
18768,0.5909090909090909
18769,0.9545454545454546
18770,1.0
18771,0.0
18772,0.0
18773,0.0
18774,0.13636363636363635
18775,0.0
18776,0.0
18777,0.3181818181818182
18778,0.045454545454545456
18779,0.0
18780,0.0
18781,0.18181818181818182
18782,0.0
18783,0.22727272727272727
18784,0.09090909090909091
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.8636363636363636
18790,0.0
18791,0.22727272727272727
18792,0.22727272727272727
18793,0.0
18794,0.0
18795,0.45454545454545453
18796,0.8636363636363636
18797,0.8636363636363636
18798,0.3181818181818182
18799,0.0
18800,0.0
18801,0.9545454545454546
18802,1.0
18803,0.0
18804,0.18181818181818182
18805,1.0
18806,0.09090909090909091
18807,1.0
18808,0.0
18809,0.0
18810,0.7727272727272727
18811,0.0
18812,0.7727272727272727
18813,0.9090909090909091
18814,0.2727272727272727
18815,0.045454545454545456
18816,0.5
18817,0.5909090909090909
18818,1.0
18819,0.22727272727272727
18820,0.8636363636363636
18821,0.0
18822,0.45454545454545453
18823,0.0
18824,0.2727272727272727
18825,0.45454545454545453
18826,0.9545454545454546
18827,0.22727272727272727
18828,0.22727272727272727
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.045454545454545456
18834,0.0
18835,0.0
18836,0.5454545454545454
18837,0.0
18838,0.4090909090909091
18839,0.045454545454545456
18840,0.22727272727272727
18841,0.0
18842,0.09090909090909091
18843,0.0
18844,0.36363636363636365
18845,0.0
18846,0.6363636363636364
18847,0.18181818181818182
18848,0.0
18849,0.8181818181818182
18850,0.2727272727272727
18851,0.0
18852,0.0
18853,0.0
18854,0.9545454545454546
18855,0.0
18856,0.8181818181818182
18857,1.0
18858,0.0
18859,1.0
18860,0.45454545454545453
18861,1.0
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.5
18867,1.0
18868,0.9545454545454546
18869,1.0
18870,0.0
18871,0.09090909090909091
18872,0.0
18873,0.0
18874,0.7727272727272727
18875,0.0
18876,0.18181818181818182
18877,0.3181818181818182
18878,0.8636363636363636
18879,0.9090909090909091
18880,0.0
18881,0.22727272727272727
18882,0.13636363636363635
18883,1.0
18884,1.0
18885,0.0
18886,0.0
18887,0.22727272727272727
18888,0.0
18889,0.0
18890,1.0
18891,0.45454545454545453
18892,0.9545454545454546
18893,0.0
18894,0.5
18895,0.22727272727272727
18896,1.0
18897,0.0
18898,0.18181818181818182
18899,0.22727272727272727
18900,1.0
18901,0.0
18902,0.7727272727272727
18903,0.5
18904,0.6818181818181818
18905,0.13636363636363635
18906,0.8181818181818182
18907,1.0
18908,0.5454545454545454
18909,0.22727272727272727
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.22727272727272727
18915,0.13636363636363635
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.36363636363636365
18921,0.9545454545454546
18922,0.0
18923,0.0
18924,0.3181818181818182
18925,0.0
18926,0.45454545454545453
18927,0.5454545454545454
18928,0.7272727272727273
18929,0.045454545454545456
18930,0.13636363636363635
18931,0.7727272727272727
18932,0.8636363636363636
18933,0.0
18934,0.9545454545454546
18935,0.0
18936,0.36363636363636365
18937,0.7272727272727273
18938,0.7272727272727273
18939,0.045454545454545456
18940,0.0
18941,1.0
18942,0.8181818181818182
18943,0.18181818181818182
18944,0.5454545454545454
18945,0.22727272727272727
18946,0.5909090909090909
18947,0.0
18948,0.0
18949,0.36363636363636365
18950,0.7727272727272727
18951,0.6363636363636364
18952,0.0
18953,0.0
18954,0.0
18955,0.13636363636363635
18956,0.8181818181818182
18957,0.7727272727272727
18958,0.0
18959,1.0
18960,0.5454545454545454
